id,dipti_aswath_phoneme_label
727,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
728,"tensor([31, 31, 31,  ...,  3, 12, 12], device='cuda:0')"
729,"tensor([44, 44, 44,  ..., 12, 12, 12], device='cuda:0')"
730,"tensor([12, 12, 12,  ..., 15, 15,  6], device='cuda:0')"
731,"tensor([ 6,  6, 58,  ...,  6,  6,  6], device='cuda:0')"
732,"tensor([22, 22, 22,  ...,  0,  0,  0], device='cuda:0')"
733,"tensor([35, 35, 35,  ..., 43, 18, 18], device='cuda:0')"
734,"tensor([58, 58, 43,  ..., 58, 55, 55], device='cuda:0')"
735,"tensor([55, 39, 39,  ...,  0,  0,  0], device='cuda:0')"
736,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
737,"tensor([18, 18, 18,  ...,  8,  8,  8], device='cuda:0')"
738,"tensor([46, 46, 46,  ...,  8,  8,  8], device='cuda:0')"
739,"tensor([ 8,  8, 56,  ...,  8,  8,  8], device='cuda:0')"
740,"tensor([46, 46, 46,  ..., 44, 44, 44], device='cuda:0')"
741,"tensor([44, 44, 44,  ...,  8, 56, 56], device='cuda:0')"
742,"tensor([56, 56, 56,  ...,  8,  8,  8], device='cuda:0')"
743,"tensor([ 8,  8,  8,  ..., 28, 28, 28], device='cuda:0')"
744,"tensor([28, 58, 21,  ..., 46, 22, 22], device='cuda:0')"
745,"tensor([22, 22, 34,  ...,  8, 46, 27], device='cuda:0')"
746,"tensor([27, 46, 46,  ..., 64, 23, 23], device='cuda:0')"
747,"tensor([ 8,  8,  8,  ..., 18, 18, 18], device='cuda:0')"
748,"tensor([18, 18, 18,  ..., 40, 40, 40], device='cuda:0')"
749,"tensor([40, 40, 40,  ...,  0, 54,  0], device='cuda:0')"
750,"tensor([ 0,  0,  0,  ..., 69, 69, 54], device='cuda:0')"
751,"tensor([54, 18, 18,  ..., 44, 44, 44], device='cuda:0')"
752,"tensor([44, 22, 22,  ..., 31, 31, 31], device='cuda:0')"
753,"tensor([31, 45, 45,  ..., 43, 43, 43], device='cuda:0')"
754,"tensor([43, 43, 43,  ..., 20, 20, 20], device='cuda:0')"
755,"tensor([20, 20, 31,  ..., 44, 39, 39], device='cuda:0')"
756,"tensor([39, 39, 39,  ...,  0,  0,  0], device='cuda:0')"
757,"tensor([0, 0, 0,  ..., 8, 8, 8], device='cuda:0')"
758,"tensor([ 8,  8,  8,  ...,  3,  3, 58], device='cuda:0')"
759,"tensor([58, 58, 58,  ..., 54, 54, 54], device='cuda:0')"
760,"tensor([37, 37, 37,  ...,  0,  0,  0], device='cuda:0')"
761,"tensor([ 0,  0,  0,  ..., 44, 18, 18], device='cuda:0')"
762,"tensor([18, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
763,"tensor([ 0,  0,  0,  ..., 35, 35, 54], device='cuda:0')"
764,"tensor([ 8,  8,  6,  ..., 22, 22, 12], device='cuda:0')"
765,"tensor([ 3,  3,  3,  ..., 67, 37, 37], device='cuda:0')"
766,"tensor([37, 37, 39,  ...,  0,  0,  0], device='cuda:0')"
767,"tensor([ 0, 67, 67,  ..., 56, 56, 56], device='cuda:0')"
768,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
769,"tensor([ 0,  0,  0,  ..., 44, 44, 25], device='cuda:0')"
770,"tensor([25, 25, 25,  ..., 25, 23, 23], device='cuda:0')"
771,"tensor([ 6,  6,  6,  ..., 27, 27, 27], device='cuda:0')"
772,"tensor([27, 27, 27,  ..., 27, 68, 68], device='cuda:0')"
773,"tensor([68, 68, 68,  ..., 42, 42, 42], device='cuda:0')"
774,"tensor([42, 52, 63,  ..., 35, 35, 50], device='cuda:0')"
775,"tensor([50, 27, 27,  ..., 67, 67, 67], device='cuda:0')"
776,"tensor([67, 37, 37,  ..., 44, 44, 44], device='cuda:0')"
777,"tensor([44, 44, 44,  ..., 22, 43, 43], device='cuda:0')"
778,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
779,"tensor([ 0,  0, 20,  ..., 56, 56, 56], device='cuda:0')"
780,"tensor([56, 56, 56,  ..., 36,  8, 46], device='cuda:0')"
781,"tensor([46, 46, 46,  ..., 56, 56,  8], device='cuda:0')"
782,"tensor([ 8,  8,  8,  ..., 49, 49, 49], device='cuda:0')"
783,"tensor([49, 49, 49,  ..., 36, 36, 36], device='cuda:0')"
784,"tensor([36, 36, 36,  ..., 36, 36, 36], device='cuda:0')"
785,"tensor([45, 45, 45,  ..., 69, 69, 69], device='cuda:0')"
786,"tensor([69, 69, 69,  ..., 25, 25, 25], device='cuda:0')"
787,"tensor([ 6,  6, 25,  ..., 44, 44, 44], device='cuda:0')"
788,"tensor([ 9,  9,  9,  ..., 56, 56, 56], device='cuda:0')"
789,"tensor([56, 56, 22,  ...,  0,  0,  0], device='cuda:0')"
790,"tensor([ 0,  0,  0,  ..., 57, 57, 57], device='cuda:0')"
791,"tensor([57, 57, 57,  ..., 22, 54, 54], device='cuda:0')"
792,"tensor([43, 33, 43,  ..., 33, 33, 33], device='cuda:0')"
793,"tensor([33, 33, 33,  ..., 46, 46, 33], device='cuda:0')"
794,"tensor([33, 33, 33,  ..., 43, 55, 55], device='cuda:0')"
795,"tensor([55, 55, 36,  ..., 33, 33, 33], device='cuda:0')"
796,"tensor([33, 33, 33,  ..., 64, 64, 69], device='cuda:0')"
797,"tensor([69, 69, 69,  ..., 22, 33, 33], device='cuda:0')"
798,"tensor([33, 33, 33,  ..., 44, 44, 44], device='cuda:0')"
799,"tensor([44, 44, 31,  ..., 46, 46, 46], device='cuda:0')"
800,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
801,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
802,"tensor([ 0,  0,  0,  ..., 25, 25, 25], device='cuda:0')"
803,"tensor([25, 25, 25,  ..., 45, 45, 45], device='cuda:0')"
804,"tensor([45, 45, 45,  ..., 56,  0,  0], device='cuda:0')"
805,"tensor([ 0,  0,  0,  ..., 25, 25, 25], device='cuda:0')"
806,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
807,"tensor([ 0,  0,  0,  ..., 64, 64, 44], device='cuda:0')"
808,"tensor([36, 36, 39,  ..., 46, 46, 46], device='cuda:0')"
809,"tensor([46, 47, 47,  ..., 56, 58, 58], device='cuda:0')"
810,"tensor([58, 58, 54,  ..., 56, 56, 40], device='cuda:0')"
811,"tensor([40, 40, 40,  ..., 35, 67, 67], device='cuda:0')"
812,"tensor([64, 66, 66,  ..., 27, 66, 66], device='cuda:0')"
813,"tensor([66, 59, 67,  ..., 44, 31, 31], device='cuda:0')"
814,"tensor([31, 31, 31,  ...,  0,  0,  0], device='cuda:0')"
815,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
816,"tensor([ 0,  0,  0,  ..., 23,  9,  9], device='cuda:0')"
817,"tensor([ 8,  8,  8,  ..., 69, 69, 69], device='cuda:0')"
818,"tensor([69, 69, 69,  ..., 45, 45, 45], device='cuda:0')"
819,"tensor([45, 56, 56,  ..., 35, 37, 37], device='cuda:0')"
820,"tensor([37, 37, 37,  ...,  0,  0,  0], device='cuda:0')"
821,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
822,"tensor([31, 31, 31,  ...,  0,  0,  0], device='cuda:0')"
823,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
824,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
825,"tensor([ 0,  0,  0,  ..., 45, 45, 45], device='cuda:0')"
826,"tensor([45, 45, 45,  ..., 33, 33, 33], device='cuda:0')"
827,"tensor([33, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
828,"tensor([ 0,  0,  0,  ..., 23, 23, 23], device='cuda:0')"
829,"tensor([36,  9,  8,  ..., 43, 43, 35], device='cuda:0')"
830,"tensor([35, 35, 35,  ..., 55, 55, 55], device='cuda:0')"
831,"tensor([55, 55, 23,  ..., 31, 31, 31], device='cuda:0')"
832,"tensor([31, 31, 31,  ..., 25, 26, 26], device='cuda:0')"
833,"tensor([26, 25, 25,  ..., 49, 69, 69], device='cuda:0')"
834,"tensor([56, 56, 56,  ..., 27, 27, 27], device='cuda:0')"
835,"tensor([27, 27, 27,  ..., 56, 56, 56], device='cuda:0')"
836,"tensor([56, 56, 56,  ..., 18, 18, 18], device='cuda:0')"
837,"tensor([18, 18, 18,  ..., 56, 56, 56], device='cuda:0')"
838,"tensor([ 8,  8,  8,  ..., 44, 44, 44], device='cuda:0')"
839,"tensor([44, 44, 44,  ..., 46, 46, 46], device='cuda:0')"
840,"tensor([46, 46, 56,  ...,  8,  8,  8], device='cuda:0')"
841,"tensor([ 8,  8,  8,  ...,  8,  8, 44], device='cuda:0')"
842,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
843,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
844,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
845,"tensor([43, 43, 43,  ..., 69, 69, 33], device='cuda:0')"
846,"tensor([33, 33, 33,  ..., 56, 56,  0], device='cuda:0')"
847,"tensor([ 0,  0, 56,  ..., 27, 27, 27], device='cuda:0')"
848,"tensor([27, 27, 27,  ..., 35, 35, 35], device='cuda:0')"
849,"tensor([35, 35, 35,  ...,  0,  0,  0], device='cuda:0')"
850,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
851,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
852,"tensor([ 8,  8, 18,  ..., 44, 18, 18], device='cuda:0')"
853,"tensor([18, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
854,"tensor([ 0,  0,  0,  ..., 31, 31, 56], device='cuda:0')"
855,"tensor([56, 56, 56,  ..., 49, 49, 49], device='cuda:0')"
856,"tensor([49, 49, 49,  ...,  0,  0,  0], device='cuda:0')"
857,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
858,"tensor([ 0, 43,  6,  ..., 40, 40, 40], device='cuda:0')"
859,"tensor([40, 42, 42,  ..., 46, 46, 46], device='cuda:0')"
860,"tensor([ 0,  0,  0,  ..., 69, 69, 31], device='cuda:0')"
861,"tensor([31, 31, 31,  ..., 46, 46, 46], device='cuda:0')"
862,"tensor([46, 46, 46,  ..., 27, 27, 27], device='cuda:0')"
863,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
864,"tensor([ 0,  0,  0,  ..., 35, 35, 35], device='cuda:0')"
865,"tensor([35, 35, 35,  ..., 58, 58, 58], device='cuda:0')"
866,"tensor([58, 43, 43,  ..., 23, 23, 23], device='cuda:0')"
867,"tensor([ 9,  9,  9,  ..., 58, 58, 27], device='cuda:0')"
868,"tensor([27, 27, 27,  ...,  6,  6,  6], device='cuda:0')"
869,"tensor([ 6,  6,  6,  ..., 18, 18, 58], device='cuda:0')"
870,"tensor([22, 22, 58,  ..., 58, 58, 58], device='cuda:0')"
871,"tensor([ 0,  0,  0,  ..., 67, 12, 12], device='cuda:0')"
872,"tensor([12, 12, 55,  ..., 12, 12, 12], device='cuda:0')"
873,"tensor([12, 12, 46,  ..., 59, 59, 59], device='cuda:0')"
874,"tensor([37, 37, 37,  ..., 31, 31, 40], device='cuda:0')"
875,"tensor([40, 40, 58,  ..., 55, 55, 55], device='cuda:0')"
876,"tensor([55, 55, 55,  ..., 57, 57, 57], device='cuda:0')"
877,"tensor([57,  3, 18,  ..., 56, 56, 56], device='cuda:0')"
878,"tensor([56, 49, 49,  ...,  6, 18, 18], device='cuda:0')"
879,"tensor([18, 18, 18,  ..., 18, 18, 18], device='cuda:0')"
880,"tensor([18, 18, 18,  ...,  9,  9,  9], device='cuda:0')"
881,"tensor([66, 66, 66,  ...,  8,  8,  8], device='cuda:0')"
882,"tensor([ 8,  8, 49,  ...,  0,  0,  0], device='cuda:0')"
883,"tensor([0, 0, 0,  ..., 6, 6, 6], device='cuda:0')"
884,"tensor([ 6, 54, 20,  ..., 35, 35, 35], device='cuda:0')"
885,"tensor([35, 35, 35,  ..., 55, 55, 55], device='cuda:0')"
886,"tensor([55, 55, 55,  ..., 23, 23, 23], device='cuda:0')"
887,"tensor([ 8,  8,  8,  ..., 68, 68, 68], device='cuda:0')"
888,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
889,"tensor([ 0,  0,  0,  ..., 22, 22, 22], device='cuda:0')"
890,"tensor([39, 39, 39,  ..., 46, 35, 35], device='cuda:0')"
891,"tensor([35, 35, 35,  ...,  8,  8, 58], device='cuda:0')"
892,"tensor([58, 58, 35,  ...,  0,  0,  0], device='cuda:0')"
893,"tensor([ 0,  0,  0,  ..., 46,  8,  8], device='cuda:0')"
894,"tensor([8, 8, 8,  ..., 9, 9, 9], device='cuda:0')"
895,"tensor([ 9,  9,  9,  ..., 56, 56, 56], device='cuda:0')"
896,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
897,"tensor([ 0,  0,  0,  ..., 55, 55, 55], device='cuda:0')"
898,"tensor([55,  9, 49,  ..., 56, 56, 56], device='cuda:0')"
899,"tensor([56, 56, 56,  ..., 46, 22, 22], device='cuda:0')"
900,"tensor([22, 22, 23,  ..., 15, 15, 15], device='cuda:0')"
901,"tensor([15, 27, 27,  ..., 35, 35, 35], device='cuda:0')"
902,"tensor([68, 64, 64,  ..., 33, 33, 33], device='cuda:0')"
903,"tensor([33, 33, 33,  ..., 33, 33, 33], device='cuda:0')"
904,"tensor([33, 33, 33,  ..., 56, 69, 69], device='cuda:0')"
905,"tensor([69,  0,  0,  ..., 36, 36, 36], device='cuda:0')"
906,"tensor([36, 36, 46,  ...,  8,  8, 33], device='cuda:0')"
907,"tensor([33, 33, 33,  ..., 36, 36, 36], device='cuda:0')"
908,"tensor([34, 34, 34,  ...,  0,  0,  0], device='cuda:0')"
909,"tensor([ 0,  0,  0,  ..., 35,  8, 25], device='cuda:0')"
910,"tensor([36, 36, 69,  ...,  0,  0,  0], device='cuda:0')"
911,"tensor([ 0,  0,  0,  ..., 20, 20, 20], device='cuda:0')"
912,"tensor([42, 42, 42,  ..., 28, 69, 69], device='cuda:0')"
913,"tensor([56, 56, 56,  ..., 43, 58, 68], device='cuda:0')"
914,"tensor([68, 68, 68,  ..., 63, 63, 52], device='cuda:0')"
915,"tensor([52, 55, 52,  ..., 12, 44, 12], device='cuda:0')"
916,"tensor([12, 12, 12,  ...,  0,  0,  0], device='cuda:0')"
917,"tensor([ 0,  0,  0,  ..., 44, 44, 67], device='cuda:0')"
918,"tensor([67, 44, 44,  ..., 22, 25, 25], device='cuda:0')"
919,"tensor([25, 25, 25,  ..., 36, 36, 36], device='cuda:0')"
920,"tensor([36, 36, 69,  ..., 54, 58, 43], device='cuda:0')"
921,"tensor([31, 31, 31,  ..., 58,  8,  8], device='cuda:0')"
922,"tensor([ 8,  8, 46,  ..., 56, 56, 56], device='cuda:0')"
923,"tensor([8, 8, 8,  ..., 8, 8, 8], device='cuda:0')"
924,"tensor([ 8, 56, 56,  ..., 49, 49, 49], device='cuda:0')"
925,"tensor([49, 47, 47,  ..., 68, 68, 68], device='cuda:0')"
926,"tensor([68, 68, 68,  ..., 56, 56, 56], device='cuda:0')"
927,"tensor([56, 56,  9,  ..., 44, 44, 44], device='cuda:0')"
928,"tensor([44, 49, 49,  ..., 25, 25, 37], device='cuda:0')"
929,"tensor([37, 37, 37,  ..., 19, 19, 18], device='cuda:0')"
930,"tensor([18, 18, 18,  ...,  8,  8,  8], device='cuda:0')"
931,"tensor([8, 8, 8,  ..., 0, 0, 0], device='cuda:0')"
932,"tensor([ 0,  0,  0,  ..., 66, 66, 66], device='cuda:0')"
933,"tensor([66, 66, 66,  ..., 49, 49, 49], device='cuda:0')"
934,"tensor([49, 49, 49,  ...,  0,  0,  0], device='cuda:0')"
935,"tensor([22, 22, 42,  ...,  0,  0,  0], device='cuda:0')"
936,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
937,"tensor([ 0,  0,  0,  ..., 35,  6,  6], device='cuda:0')"
938,"tensor([ 6,  6,  6,  ..., 59,  0,  0], device='cuda:0')"
939,"tensor([ 0,  0,  0,  ...,  8,  8, 46], device='cuda:0')"
940,"tensor([46, 46, 46,  ..., 37, 43, 43], device='cuda:0')"
941,"tensor([43, 43, 43,  ..., 69, 69, 69], device='cuda:0')"
942,"tensor([ 8,  8,  8,  ..., 66, 66, 66], device='cuda:0')"
943,"tensor([66, 23, 23,  ..., 36, 36, 36], device='cuda:0')"
944,"tensor([47, 47, 47,  ..., 21, 21, 21], device='cuda:0')"
945,"tensor([21, 21, 21,  ..., 61, 61, 43], device='cuda:0')"
946,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
947,"tensor([ 0,  0,  0,  ..., 66, 66, 35], device='cuda:0')"
948,"tensor([35, 35, 35,  ..., 33, 33, 33], device='cuda:0')"
949,"tensor([33, 33, 33,  ..., 46, 46, 46], device='cuda:0')"
950,"tensor([46, 46, 46,  ..., 23, 23, 37], device='cuda:0')"
951,"tensor([37, 37, 37,  ..., 27, 55, 55], device='cuda:0')"
952,"tensor([27, 27, 27,  ..., 31, 31, 31], device='cuda:0')"
953,"tensor([31, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
954,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
955,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
956,"tensor([6, 6, 6,  ..., 0, 0, 0], device='cuda:0')"
957,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
958,"tensor([31, 31, 31,  ...,  0,  0,  0], device='cuda:0')"
959,"tensor([ 0,  0,  0,  ..., 46, 46, 46], device='cuda:0')"
960,"tensor([46, 46, 46,  ...,  9,  9, 58], device='cuda:0')"
961,"tensor([58, 45, 45,  ..., 22, 22, 22], device='cuda:0')"
962,"tensor([22, 22, 22,  ..., 69, 69, 69], device='cuda:0')"
963,"tensor([69, 69, 69,  ..., 25, 25, 46], device='cuda:0')"
964,"tensor([46, 46, 46,  ..., 23, 23, 23], device='cuda:0')"
965,"tensor([23, 23,  9,  ..., 64, 64, 64], device='cuda:0')"
966,"tensor([64, 64, 64,  ..., 44, 44, 44], device='cuda:0')"
967,"tensor([44, 44, 44,  ..., 40, 36, 36], device='cuda:0')"
968,"tensor([36, 36, 47,  ..., 52, 52, 52], device='cuda:0')"
969,"tensor([52, 52, 52,  ..., 54, 54, 54], device='cuda:0')"
970,"tensor([55, 55, 55,  ...,  0,  0,  0], device='cuda:0')"
971,"tensor([ 0, 23, 37,  ..., 55, 55,  0], device='cuda:0')"
972,"tensor([ 0,  0,  0,  ..., 46, 46,  0], device='cuda:0')"
973,"tensor([ 0,  0,  0,  ..., 54, 54, 54], device='cuda:0')"
974,"tensor([54, 58, 25,  ..., 68, 68, 68], device='cuda:0')"
975,"tensor([68, 68, 37,  ...,  0,  0,  0], device='cuda:0')"
976,"tensor([ 0,  0,  0,  ..., 25, 25, 25], device='cuda:0')"
977,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
978,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
979,"tensor([ 0,  0,  0,  ..., 46, 46, 58], device='cuda:0')"
980,"tensor([58, 58, 58,  ...,  8,  8,  8], device='cuda:0')"
981,"tensor([ 8,  8, 46,  ..., 45, 45, 45], device='cuda:0')"
982,"tensor([45, 45, 45,  ...,  0,  0,  0], device='cuda:0')"
983,"tensor([ 0,  0,  0,  ..., 54, 54, 54], device='cuda:0')"
984,"tensor([54, 54, 54,  ...,  0,  0,  0], device='cuda:0')"
985,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
986,"tensor([56, 56, 56,  ..., 39, 39, 39], device='cuda:0')"
987,"tensor([39, 39, 39,  ...,  0,  0,  0], device='cuda:0')"
988,"tensor([ 0,  6,  6,  ..., 37, 36, 36], device='cuda:0')"
989,"tensor([69, 69, 69,  ..., 64, 64, 64], device='cuda:0')"
990,"tensor([58, 58, 58,  ..., 46, 46, 46], device='cuda:0')"
991,"tensor([46, 46, 46,  ..., 25, 25, 25], device='cuda:0')"
992,"tensor([25, 22, 22,  ...,  0,  0,  0], device='cuda:0')"
993,"tensor([ 0,  0,  0,  ..., 47, 47, 47], device='cuda:0')"
994,"tensor([46, 47, 47,  ..., 46, 46, 46], device='cuda:0')"
995,"tensor([46, 46, 46,  ..., 55, 55, 55], device='cuda:0')"
996,"tensor([55, 55, 55,  ...,  3,  3,  3], device='cuda:0')"
997,"tensor([ 3,  3,  3,  ..., 64, 66, 33], device='cuda:0')"
998,"tensor([33, 33, 33,  ..., 69, 69, 69], device='cuda:0')"
999,"tensor([69, 69, 69,  ...,  6,  6,  6], device='cuda:0')"
1000,"tensor([ 6,  6,  6,  ..., 44,  0,  0], device='cuda:0')"
1001,"tensor([ 0,  0,  0,  ..., 58, 58, 58], device='cuda:0')"
1002,"tensor([58, 58, 58,  ..., 69, 69, 56], device='cuda:0')"
1003,"tensor([69, 69, 69,  ..., 56, 56, 56], device='cuda:0')"
1004,"tensor([56, 56, 56,  ..., 45, 45, 23], device='cuda:0')"
1005,"tensor([23, 45, 44,  ..., 58, 58, 58], device='cuda:0')"
1006,"tensor([58, 46, 46,  ..., 46, 46, 25], device='cuda:0')"
1007,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
1008,"tensor([ 3,  3,  3,  ..., 46, 46, 46], device='cuda:0')"
1009,"tensor([46, 46, 46,  ..., 34, 34, 55], device='cuda:0')"
1010,"tensor([55, 55, 55,  ...,  0,  0,  0], device='cuda:0')"
1011,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
1012,"tensor([56, 56, 56,  ..., 47, 46, 46], device='cuda:0')"
1013,"tensor([46, 46, 46,  ..., 15, 15, 15], device='cuda:0')"
1014,"tensor([44, 44,  3,  ..., 35, 35, 35], device='cuda:0')"
1015,"tensor([35, 35, 35,  ..., 64, 64, 64], device='cuda:0')"
1016,"tensor([35, 44, 44,  ..., 31, 31, 31], device='cuda:0')"
1017,"tensor([31, 31, 31,  ...,  0,  0,  0], device='cuda:0')"
1018,"tensor([0, 0, 0,  ..., 3, 3, 9], device='cuda:0')"
1019,"tensor([9, 3, 3,  ..., 0, 0, 0], device='cuda:0')"
1020,"tensor([ 0,  0,  0,  ..., 69, 69, 56], device='cuda:0')"
1021,"tensor([56, 56, 56,  ..., 12, 58, 58], device='cuda:0')"
1022,"tensor([58, 58, 58,  ...,  0, 23, 23], device='cuda:0')"
1023,"tensor([23, 23, 66,  ..., 18, 18, 18], device='cuda:0')"
1024,"tensor([18, 18, 18,  ..., 43, 61, 61], device='cuda:0')"
1025,"tensor([61,  8,  8,  ..., 46, 46, 22], device='cuda:0')"
1026,"tensor([22, 22, 22,  ..., 58, 56, 56], device='cuda:0')"
1027,"tensor([56, 56, 21,  ..., 57, 21, 21], device='cuda:0')"
1028,"tensor([21, 57, 57,  ..., 33, 33, 33], device='cuda:0')"
1029,"tensor([33, 33, 33,  ...,  0,  0,  0], device='cuda:0')"
1030,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1031,"tensor([ 0,  0,  0,  ..., 56, 56, 54], device='cuda:0')"
1032,"tensor([54, 54, 54,  ..., 33, 33, 33], device='cuda:0')"
1033,"tensor([59, 66, 58,  ..., 47, 46, 46], device='cuda:0')"
1034,"tensor([46, 22, 34,  ..., 55, 55, 55], device='cuda:0')"
1035,"tensor([55,  8,  8,  ..., 22, 54,  0], device='cuda:0')"
1036,"tensor([ 0,  0,  0,  ..., 46, 46, 56], device='cuda:0')"
1037,"tensor([56, 56, 56,  ..., 33, 33, 33], device='cuda:0')"
1038,"tensor([33, 55, 55,  ..., 33, 33, 33], device='cuda:0')"
1039,"tensor([33, 33, 33,  ..., 22, 22, 22], device='cuda:0')"
1040,"tensor([12, 12, 12,  ...,  0,  0,  0], device='cuda:0')"
1041,"tensor([ 0,  0,  0,  ..., 18, 18, 25], device='cuda:0')"
1042,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
1043,"tensor([ 0,  0,  0,  ..., 39, 40, 40], device='cuda:0')"
1044,"tensor([40, 40, 40,  ..., 58, 58, 58], device='cuda:0')"
1045,"tensor([58, 12, 49,  ...,  6,  6,  6], device='cuda:0')"
1046,"tensor([ 6,  6,  6,  ..., 55, 55, 55], device='cuda:0')"
1047,"tensor([55, 55, 55,  ...,  8,  8,  8], device='cuda:0')"
1048,"tensor([ 8,  8,  8,  ..., 23, 23,  8], device='cuda:0')"
1049,"tensor([ 8,  8,  8,  ..., 56, 56, 25], device='cuda:0')"
1050,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
1051,"tensor([ 0,  0,  0,  ...,  8,  8, 66], device='cuda:0')"
1052,"tensor([66, 66, 66,  ..., 64, 64, 64], device='cuda:0')"
1053,"tensor([64, 64, 64,  ...,  6, 39, 39], device='cuda:0')"
1054,"tensor([6, 6, 6,  ..., 9, 9, 9], device='cuda:0')"
1055,"tensor([ 9,  8,  8,  ..., 46, 46, 46], device='cuda:0')"
1056,"tensor([46, 46, 46,  ..., 31, 57, 57], device='cuda:0')"
1057,"tensor([57, 57, 57,  ..., 27, 27, 27], device='cuda:0')"
1058,"tensor([69, 69, 69,  ..., 40, 40, 40], device='cuda:0')"
1059,"tensor([35, 40, 40,  ...,  3,  3,  3], device='cuda:0')"
1060,"tensor([ 3,  3,  3,  ..., 56,  0,  0], device='cuda:0')"
1061,"tensor([ 0,  0,  0,  ..., 56, 25, 25], device='cuda:0')"
1062,"tensor([25, 25, 25,  ..., 47, 47, 47], device='cuda:0')"
1063,"tensor([47, 47, 47,  ..., 37, 37, 37], device='cuda:0')"
1064,"tensor([37, 37, 37,  ..., 57, 57, 57], device='cuda:0')"
1065,"tensor([20, 20, 67,  ...,  0,  0,  0], device='cuda:0')"
1066,"tensor([0, 0, 0,  ..., 8, 8, 8], device='cuda:0')"
1067,"tensor([34, 34, 34,  ..., 22, 22, 22], device='cuda:0')"
1068,"tensor([22, 58, 58,  ..., 55, 55, 55], device='cuda:0')"
1069,"tensor([55, 40, 39,  ..., 46, 46, 46], device='cuda:0')"
1070,"tensor([46, 46, 46,  ..., 46, 46, 45], device='cuda:0')"
1071,"tensor([45, 45, 46,  ..., 64, 64, 64], device='cuda:0')"
1072,"tensor([64, 64, 64,  ..., 54, 54, 54], device='cuda:0')"
1073,"tensor([54, 20, 20,  ..., 54, 56, 56], device='cuda:0')"
1074,"tensor([56, 56, 56,  ...,  6, 46, 46], device='cuda:0')"
1075,"tensor([46, 46, 46,  ..., 64, 64, 64], device='cuda:0')"
1076,"tensor([64, 64, 64,  ..., 58, 58, 25], device='cuda:0')"
1077,"tensor([25, 25, 25,  ..., 45, 45,  0], device='cuda:0')"
1078,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
1079,"tensor([31, 31, 31,  ...,  6,  6,  6], device='cuda:0')"
1080,"tensor([ 6,  6,  6,  ..., 55, 27, 27], device='cuda:0')"
1081,"tensor([27, 27, 27,  ..., 44, 44, 44], device='cuda:0')"
1082,"tensor([44, 44, 44,  ..., 55, 55, 39], device='cuda:0')"
1083,"tensor([39, 39, 39,  ...,  0,  0,  0], device='cuda:0')"
1084,"tensor([0, 0, 0,  ..., 3, 3, 3], device='cuda:0')"
1085,"tensor([55, 55, 55,  ..., 21, 21, 21], device='cuda:0')"
1086,"tensor([21, 21, 21,  ..., 40, 40, 40], device='cuda:0')"
